Molecule ID,Name,SMILES,Enzyme,Metabolites
DB01156,bupropion (S- and R-),C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.14,CC(C)(C)N[C@H](CO)C(=O)c1cccc(Cl)c1 C[C@H](NC(C)(C)C)C(=O)c1ccc(O)c(Cl)c1 C[C@@H](NC(C)(C)CO)C(=O)c1cccc(Cl)c1 C[C@@H](NC(C)(C)C)C(=O)c1cc(O)cc(Cl)c1 CC(NC(C)(C)CO)C(=O)c1cccc(Cl)c1 C[C@@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1 
DB00458,imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,1.14,CNCCCN1c2ccccc2CCc2ccccc21 NCCCN1c2ccccc2CCc2ccccc21 c1ccc2c(c1)CCc1ccccc1N2 CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21 C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21 
lapatinib,lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.14,NCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1 CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(O)c(Cl)c4)c3c2)o1 CS(=O)(=O)CCN(O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1 
dasabuvir,dasabuvir,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,1.14,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)CO 
atomoxetine,atomoxetine,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.14,CNCC[C@@H](Oc1ccccc1CO)c1ccccc1 Cc1ccccc1O[C@H](CCN)c1ccccc1 CNCC[C@@H](Oc1ccc(O)cc1C)c1ccccc1 
turinabol,turinabol,C[C@]12C=CC(=O)C(Cl)=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@]2(C)O,1.14,C[C@]1(O)CC[C@@H]2[C@H]3CCC4=C(Cl)C(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]21C 
axitinib,axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,1.14,CNC(=O)c1ccccc1Sc1ccc2c(C3OC3c3ccccn3)n[nH]c2c1 CNC(=O)c1ccccc1S(=O)c1ccc2c(/C=C/c3ccccn3)n[nH]c2c1 CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3cccc[n+]3[O-])n[nH]c2c1 O=C(NCO)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1 
bosentan,bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1.14,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncccn2)nc1OCCO CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2O)cc1 
GDC-0623,GDC-0623,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,1.14,O=c1[nH]n(-c2ccc(I)cc2F)c2c1ccc1cncn12 NC(=O)c1ccc2cncn2c1Nc1ccc(I)cc1F 
DB00471,montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,2.4 1.14 ,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(O)(CO)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1[C@H](O)C[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CC[C@H](c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)S(=O)CC1(CC(=O)O)CC1 CC(C)(O)c1ccccc1CC[C@H](c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)[S+]([O-])CC1(CC(=O)O)CC1 CC(C)(O)c1ccccc1[C@@H](O)C[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 
olanzapine,olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,2.4 1.14 ,Cc1cc2c(s1)Nc1ccc(O)cc1N=C2N1CCN(C)CC1 Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1 CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1 Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[N+](C)([O-])CC1 Cc1cc2c(s1)N(C1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1N=C2N1CCN(C)CC1 
benzbromarone,benzbromarone,CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(O)c(Br)c1,1.14,Oc1cc(Br)c(O)c(Br)c1 CCC1Oc2ccccc2C1C(=O)c1cc(O)c(O)c(Br)c1 CCC1Oc2cc(O)ccc2C1C(=O)c1cc(Br)c(O)c(Br)c1 
trimethoprim,trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.14,COc1cc(Cc2c[n+]([O-])c(N)nc2N)cc(OC)c1OC COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O COc1cc(Cc2cnc(N)[n+]([O-])c2N)cc(OC)c1OC COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1OC COc1cc(Cc2cnc(N)nc2N)cc(O)c1OC 
ifosfamide,ifosfamide,O=P1(NCCCl)OCCCN1CCCl,1.14,O=CCCl NP1(=O)OCCCN1CCCl O=P1(NCCCl)OCCC(O)N1CCCl O=P1(NCCCl)NCCCO1 
lenvatinib,lenvatinib,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,1.14,COc1cc2c(cc1C(N)=O)c(Oc1ccc(NC(=O)NC3CC3)c(Cl)c1)cc[n+]2[O-] NC(=O)c1cc2c(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)ccnc2cc1O 
evodiamine,evodiamine,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,1.14,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccc(O)cc34)C21 CN1c2ccccc2C(=O)N2CC(O)c3c([nH]c4ccccc34)C21 
ticlopidine,ticlopidine,Clc1ccccc1CN1CCc2sccc2C1, 1.11 1.14 ,O=C1C=C2CN(Cc3ccccc3Cl)CCC2S1 Clc1ccccc1CN1C=C2C=C[S+]=C2CC1 OC1CN(Cc2ccccc2Cl)Cc2ccsc21 O=S1C=CC2=C1CCN(Cc1ccccc1Cl)C2 Clc1ccccc1CN1C=Cc2sccc2C1 Clc1cc2c(s1)CCN(Cc1ccccc1Cl)C2 [O-][N+]1(Cc2ccccc2Cl)CCc2sccc2C1 
DB00316,tylenol,CC(=O)Nc1ccc(O)cc1,2.8 2.4 1.14 ,CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1 CC(=O)N=C1C=CC(=O)C=C1 CC(=O)Nc1ccc(OS(=O)(=O)O)cc1 
DB00231,Temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.4 1.14 ,O=C(O)[C@H]1O[C@@H](OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)[C@H](O)[C@@H](O)[C@@H]1O O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O 
DB00555,Lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.4,Nc1nc(N)[n+]([C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)nc1-c1cccc(Cl)c1Cl 
DB00191,Phentermine,CC(C)(N)Cc1ccccc1,hydroxylation ,CC(C)(N)Cc1ccc(O)cc1 CC(C)(Cc1ccccc1)NO 
DB00241,Butalbital,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O, ,C=CCC1(CC(C)CO)C(=O)NC(=O)NC1=O CC(C)CC1(CC(O)CO)C(=O)NC(=O)NC1=O 
DB00273,Topiramate,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1, 3 hydroxylation ,CC1(C)O[C@H]2[C@H](O)[C@H](O)CO[C@@]2(COS(N)(=O)=O)O1 CC1(C)O[C@H]2[C@@H]3O[C@](C)(CO)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1 CC1(C)O[C@H]2[C@H](O)[C@@](O)(COS(N)(=O)=O)OC[C@H]2O1 CC1(C)O[C@H]2[C@@H]3O[C@@](C)(CO)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1 
DB00287,Travoprost,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,3,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1 
DB00335,Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,2.4 1.14 ,CC(C)NCC(O)COc1ccc(C(O)C(N)=O)cc1 CC(C)NCC(COc1ccc(CC(N)=O)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O 
DB00388,Phenylephrine,CNC[C@H](O)c1cccc(O)c1,amine oxidase ,O=C(O)[C@H](O)c1cccc(O)c1 
DB00433,Prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,N-hydroxylation sulfoxidation N-demethylation ,CN1CCN(CCCN2c3ccccc3S(=O)c3ccc(Cl)cc32)CC1 CN1CCN(CCCN2c3ccc(O)cc3Sc3ccc(Cl)cc32)CC1 Clc1ccc2c(c1)N(CCCN1CCNCC1)c1ccccc1S2 
DB00481,Raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,2.4,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(OC3C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H]3C(=O)O)cc2)sc2cc(O)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(OCC3C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H]3C(=O)O)ccc12 O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(OC3C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H]3C(=O)O)cc2)sc2cc(OC3C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H]3C(=O)O)ccc12 
DB00737,Meclizine,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.14,Cc1cccc(CN2CCN(C(c3ccc(O)cc3)c3ccc(Cl)cc3)CC2)c1 OCc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1 
DB01162,Terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,3 demethylation ,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1O COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC COc1cc2c(N)nc(N3CCN(C(=O)C4CCCO4)CC3)nc2cc1O 
DB09212,Loxoprofen,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1, ,CC(C(=O)O)c1ccc(CC2CCC[C@H]2O)cc1 C[C@H](C(=O)O)c1ccc(C[C@H]2CCC[C@@H]2O)cc1 
DB09282,Molsidomine,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,3.1.4 ,[NH-]c1c[n+](N2CCOCC2)no1 
DB11640,Amifampridine,Nc1ccncc1N,2.3.1.5 (acetylase) ,CC(=O)NC1=CNC=CC1N 
DB13228,Flosequinan,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,S-oxidation ,Cn1cc(S(C)(=O)=O)c(=O)c2ccc(F)cc21 
DB00537,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,2.8,O=CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1 O=C(O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)O)CC3)c(F)cc2c1=O O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1 
DB13306,Chlorquinaldol,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,2.8,Cc1ccc2c(Cl)cc(Cl)c(OS([O-])([O-])[O-])c2n1 
DB00201,DB00201,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.14.14.- 1.14.13.- 1.14.14.1 ,Cn1c(=O)[nH]c2ncn(C)c2c1=O Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O Cn1cnc2c1c(=O)[nH]c(=O)n2C Cn1c(=O)c2[nH]cnc2n(C)c1=O 
DB00557,DB00557,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.14.14.- 1.14.14.1 ,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 
DB00714,DB00714,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,2.1.1.6  None 1.14.14.1 1.14.14.- 1.14.13.- ,CN1CCc2cccc3c2[C@H]1Cc1ccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1-3 Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)NCC3 CN1CCc2cccc3c2[C@H]1CC1=C3C(=O)C(=O)C=C1 CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1-3 COc1c(O)ccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3 COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3 
DB00721,DB00721,CCN(CC)CCOC(=O)c1ccc(N)cc1,3.1.1.8 ,CCN(CC)CCO Nc1ccc(C(=O)O)cc1 
DB14028,DB14028,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.14.14.- 1.14.13.- 1.14.14.1 None ,O=C(O)[C@H]1OC(OC2CN=C(c3ccccc3)c3cc(Cl)ccc3N2)[C@H](O)[C@@H](O)[C@@H]1O O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O 
DB00842,DB00842,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,2.4.1.17 ,O=C(O)[C@H]1O[C@@H](OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)[C@H](O)[C@@H](O)[C@@H]1O 
DB00852,DB00852,CN[C@@H](C)[C@@H](O)c1ccccc1,None ,C[C@H](N)[C@@H](O)c1ccccc1 
DB00868,DB00868,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,3.1.1.8 ,CCCCNc1ccc(C(=O)O)cc1 
DB00869,DB00869,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.14.13.- 1.14.14.1 ,C[C@H]1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O 
DB00927,DB00927,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,None ,NC(N)=Nc1nc(CS(=O)CCC(N)=NS(N)(=O)=O)cs1 
DB00957,DB00957,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,None ,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC 
DB00983,DB00983,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,None 2.4.1.17 1.14.14.1 1.14.14.- 1.14.13.- ,COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1 CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1 COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1 COc1ccc(CC(C)NCC(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c2ccc(O)c(NC=O)c2)cc1 COc1ccc(CC(C)NCC(O)c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(NC=O)c2)cc1 
DB01017,DB01017,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,None ,CN(C)c1cc(O)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O CN[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12 CNc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O 
DB01060,DB01060,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,None ,CC1(C)CN2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2S1 C[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1 CC1(CO)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)c(O)c3)C(=O)N2[C@H]1C(=O)O CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(OC4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc3)C(=O)N2[C@H]1C(=O)O 
DB01069,DB01069,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,None ,CC(CN1c2ccccc2S(=O)c2ccccc21)N(C)C CNC(C)CN1c2ccccc2Sc2ccccc21 CC(CN1c2ccccc2SC2C=CC(O)=CC21)N(C)C 
DB01118,DB01118,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.14.14.- 1.14.14.1 ,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCNCC)c(I)c1 
DB01137,DB01137,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,None ,C[C@H]1COc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 C[C@H]1COc2c(N3CC[N+](C)([O-])CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 
DB01174,DB01174,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.14.14.- 1.14.13.- ,CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O 
DB01190,DB01190,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,1.14.14.- 1.14.14.1 ,CCC[C@H]1CN[C@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)C1 CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](S(C)=O)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1 
DB01364,DB01364,CN[C@@H](C)[C@H](O)c1ccccc1,None ,C[C@H](O)[C@H](O)c1ccccc1 C[C@@H](N)[C@@H](O)c1ccccc1 
DB01601,DB01601,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,None ,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCC(O)NC1=O Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1C(=O)NCCC1O 
DB06201,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,None ,O=C(O)c1cn(Cc2c(F)cccc2F)nn1 
DB07565,DB07565,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,None ,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl 
