osthole	COc1ccc2ccc(=O)oc2c1CC=C(C)C
trimethoprim	COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
ifosfamide	O=P1(NCCCl)OCCCN1CCCl
lenvatinib	COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O
evodiamine	CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21
ticlopidine	Clc1ccccc1CN1CCc2sccc2C1
tylenol	CC(=O)Nc1ccc(O)cc1
Temazepam	CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21
Lamotrigine	Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
Phentermine	CC(C)(N)Cc1ccccc1
Butalbital	C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O
Topiramate	CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
Travoprost	CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1
Atenolol	CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
Phenylephrine	CNC[C@H](O)c1cccc(O)c1
Prochlorperazine	CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
Raloxifene	O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
Meclizine	Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
Terazosin	COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
Loxoprofen	CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1
Molsidomine	CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1
Amifampridine	Nc1ccncc1N
Flosequinan	Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21
Ciprofloxacin	O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
Chlorquinaldol	Cc1ccc2c(Cl)cc(Cl)c(O)c2n1
DB00201	Cn1c(=O)c2c(ncn2C)n(C)c1=O
DB00557	OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
DB00714	CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
DB00721	CCN(CC)CCOC(=O)c1ccc(N)cc1
DB14028	O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1
DB00842	O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
DB00852	CN[C@@H](C)[C@@H](O)c1ccccc1
DB00868	CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
DB00869	CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
DB00927	NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1
DB00957	C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
DB00983	COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
DB01017	CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
DB01060	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
DB01069	CC(CN1c2ccccc2Sc2ccccc21)N(C)C
DB01118	CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
DB01137	C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
DB01174	CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
DB01190	CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
DB01364	CN[C@@H](C)[C@H](O)c1ccccc1
DB01601	Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
DB06201	NC(=O)c1cn(Cc2c(F)cccc2F)nn1
DB07565	O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1
DB00446	O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
DB08816	CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
DB08868	CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
DB14569	Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1
DB09274	C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
DB11365	O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
DB11642	Clc1ccc(CCCOCCCN2CCCCC2)cc1
DB12466	NC(=O)c1nc(F)cnc1O
DB12887	CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1
DB13609	CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12
DB13729	CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1
DB13848	N[C@@H](Cc1cc(O)c(O)cc1[18F])C(=O)O
DB14669	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O
