Molecule ID,SMILES,Metabolites
venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1O CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C(c2ccc(Cl)cc2)C1O CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C(c2ccc(Cl)cc2)C1 CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1 CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N)c(NCC5CCOCC5)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1 CC1(C)CCC(CN2CCN(c3ccc(C(O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1 CC1(C)CC[C@H](CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C(c2ccc(Cl)cc2)C1O CC1(C)CCC(CN2CCN(c3ccc(C(O)=NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1 CC1(C)C=C(c2ccc(Cl)cc2)C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)CC1 CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5O)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1 CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c(N)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1O CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C1c1ccc(Cl)cc1 CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c(N)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1 CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c(O)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1
CINPA1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(N=C(O)O)cc21 CCNCC(=O)N1c2ccccc2CCc2ccc(N)cc21 CCNCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OCC)cc21 CCNCC(=O)N1c2ccccc2CCc2ccc(NC(=O)O)cc21 CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc21 CCNCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OCCO)cc21 CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(N)cc21 CCOC(=O)Nc1ccc2c(c1)N(C(=O)CNCCO)c1ccccc1CC2 CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OCCO)cc21 CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)O)cc21 CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC(C)O)cc21 CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(N=C(O)OCCO)cc21 CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CCO)c1ccccc1CC2 CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(N=C(O)OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc21
bupropion (S- and R-),C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CC(N)C(O)c1cccc(Cl)c1 C[C@H]([NH2+]C(C)(C)CO)[C@H](O)c1cccc(Cl)c1 CC([NH2+]C(C)(C)CO)C(=O)c1cccc(Cl)c1 C[C@H](N)C(=O)c1cccc(Cl)c1 C[C@@H](NC(C)(C)C)[C@H](O)c1cccc(Cl)c1 C[C@H](NC(C)(C)C)[C@H](O)c1cccc(Cl)c1 C[C@H](N)[C@H](O)c1cccc(Cl)c1 CC([NH2+]C(C)(C)C)C(O)c1cccc(Cl)c1 C[C@@H]([NH2+]C(C)(C)C)[C@H](O)c1cccc(Cl)c1 CC(NC(C)(C)C)C(O)c1cccc(Cl)c1 CC([NH2+]C(C)(C)C)[C@H](O)c1cccc(Cl)c1 CC(N)C(=O)c1cccc(Cl)c1 C[C@H](NC(C)(C)C)[C@@H](O)c1cccc(Cl)c1 C[C@H](NC(C)(C)C)[C@H](O)c1ccc(Cl)cc1 C[C@H]([NH2+]C(C)(C)C)[C@H](O)c1cccc(Cl)c1
imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21 CNCCCN1c2ccccc2CCc2ccccc21 CN(C)CCCN1c2ccccc2CCc2c(O)cccc21 CN(C)CCCN1c2ccccc2CCc2ccc(O)cc21 C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21 CN(C)CCCN1c2ccccc2CC(O)c2ccccc21
lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CS(=O)(=O)CCNCc1ccc(-c2ccc3nc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncc3c2)o1 CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccc(O)c(Cl)c5)c(Cl)c4)c3c2)o1 CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4cc(Cl)c(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1 CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(O)c(Cl)c4)c3c2)o1 NCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1 CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccc(O)c(F)c5)c(Cl)c4)c3c2)o1
dasabuvir,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2O)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C CC(C)(C)c1cc(-n2ccc(=O)[nH]c2=O)cc(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)c1O COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2cc(O)c(=O)[nH]c2=O)cc1C(C)(C)C COc1c(-c2ccc3cc(N)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(O)nc2=O)cc1C(C)(C)C CC(C)(C)c1cc(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(=O)[nH]c1=O COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(N2CCC(O)NC2=O)cc1C(C)(C)C COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C=O CC(C)(CO)c1cc(-n2ccc(=O)[nH]c2=O)cc(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)c1O CC(C)(C)c1cc(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)c1O COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)CO COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)O
atomoxetine,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,CNCCC(Oc1ccccc1CO)c1ccccc1 CNCC[C@@H](Oc1ccccc1)c1ccc(O)cc1 CNCC[C@H](Oc1ccccc1CO)c1ccccc1 CNCCC(Oc1ccccc1C)c1ccc(O)cc1 CNCC[C@H](Oc1ccc(O)cc1C)c1ccccc1 Cc1ccccc1O[C@@H](CC=O)c1ccccc1 CNCCC(Oc1ccc(O)cc1)c1ccccc1 CNCC[C@@H](Oc1ccc(O)cc1C)c1ccccc1 CNCC[C@H](Oc1ccccc1C)c1ccc(O)cc1 Cc1ccccc1O[C@H](CCN)c1ccccc1 CNCC[C@H](Oc1ccc(O)cc1)c1ccccc1 CNCCC(Oc1ccc(O)cc1C)c1ccccc1 Cc1ccccc1O[C@H](CC=O)c1ccccc1 Cc1ccccc1O[C@@H](CCN)c1ccccc1 CNCC[C@@H](Oc1cc(O)ccc1C)c1ccccc1 Cc1ccccc1O[C@@H](CC=O)c1ccccc1C NCC[C@@H](Oc1ccccc1)c1ccccc1 CNCCC(Oc1ccccc1C)c1ccc(O)cc1O
turinabol,C[C@]12C=CC(=O)C(Cl)=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@]2(C)O,C[C@]12C=CC(=O)C(Cl)=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2(O)O C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(C)O C[C@]12C=CC(=O)C(Cl)=C1CCC1C2CC[C@]2(C)C1CC[C@]2(C)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O C[C@]12C=CC(=O)C(Cl)=C1CC[C@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(C)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O CC12C=CC(=O)C(Cl)=C1CCC1C2C(O)CC2(C)C1CCC2(C)O C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@]2(C)O C[C@]12C=CC(=O)C(Cl)=C1CCC1C2CC[C@@]2(C)C1CC[C@]2(O)CO C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(CO)[C@H]3CC[C@@]21C CO[C@@]1(C)CC[C@@H]2[C@H]3CCC4=C(Cl)C(=O)C=C[C@]4(C)[C@H]3CC[C@]21C C[C@]12C=CC(=O)C(Cl)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@]2(C)OS(=O)(=O)O C[C@]1(O)CCC2C3CCC4=C(Cl)C(=O)CC[C@]4(C)C3CC[C@@]21C CC12C=CC(=O)C(Cl)=C1CCC1C2C(O)CC2(C)C1CCC2(O)CO CO[C@@]1(C)CC[C@@H]2[C@@H]3CCC4=C(Cl)C(=O)C=C[C@]4(C)[C@H]3CC[C@]21C C[C@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3C(O)C[C@]21C C[C@]12C=CC(=O)C(Cl)=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)CO C[C@]12C=CC(=O)C(Cl)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)CO C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(Cl)C(=O)C=C[C@]4(CO)[C@H]3CC[C@@]21C
axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccc(O)cn3)n[nH]c2c1 CNC(=O)c1cc(O)ccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1 CNC(=O)c1ccc(O)cc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1 CNC(=O)c1ccccc1S(=O)c1ccc2c(/C=C/c3ccccn3)n[nH]c2c1 NC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1 CNC(=O)c1ccc(Sc2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)cc1 CNC(=O)c1ccc(S(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)cc1 O=C(O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,COc1ccc(O)cc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccc(O)cc2O)cc1 COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncc(O)cn2)nc1OCCO CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2O)cc1 COc1cc(O)ccc1Oc1c(O)nc(-c2ncccn2)nc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1 COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncccn2)nc1OCCO COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)O)cc2)nc(-c2ncccn2)nc1OCCO COc1cc(O)ccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCC(=O)O CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2O)cc1 COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncccn2)nc1OCC(=O)O CC(C)(CO)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2O)cc1
GDC-0623,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)c(I)c1F O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1O O=C(NOCCOC1OC(O)C(O)C(O)C1O)c1ccc2cncn2c1Nc1ccccc1F O=C(NO)c1ccc2cncn2c1Nc1ccc(I)cc1F O=C(NOCC(O)O)c1ccc2cncn2c1Nc1ccc(I)cc1F O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(O)cc1F O=C(O)c1ccc2cncn2c1Nc1ccc(I)cc1F O=C(NOCCOC1OC(O)C(O)C(O)C1O)c1ccc2cncn2c1Nc1ccc(I)cc1 O=C(NOCCO)C(=O)c1ccc2cncn2c1Nc1ccc(I)cc1 O=C(NOCCO)c1ccc2c(O)ncn2c1Nc1ccc(I)cc1F O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)c(F)c1 O=C(NOCCO)c1cc(O)c2cncn2c1Nc1ccc(I)cc1F O=C(O)CONC(=O)c1ccc2cncn2c1Nc1ccc(I)cc1F
montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(CO)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(C(=O)O)C1CCC(c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)S1 CC(C)(O)c1cc(O)ccc1CC[C@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(CO)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1cc(O)ccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CCC(S)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(O)(CO)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CC[C@@H](S)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccc(O)cc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(C(=O)O)C1(CC(=O)O)CS[C@H](CCc2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)c2ccccc21 CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CC[C@@H](SCC1(C(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CC[C@H](SCC1(C(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CCC(SCC1(C(=O)O)CC1)c1cccc(/C=C/c2ccc3cc(O)c(Cl)cc3n2)c1 CC(C)(C(=O)O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1 CC(C)(O)c1ccccc1CCC(SCC1(C(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[N+](C)(C)CC1 Cc1cc2c(s1)Nc1ccc(O)cc1N=C2N1CCN(C)CC1 Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1 CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1 Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)C(O)C1 Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1O Cc1cc2c(s1)Nc1cc(O)ccc1N=C2N1CCN(C)CC1 Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[N+](C)([O-])CC1
benzbromarone,CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(O)c(Br)c1,CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(Br)c1 CCC1Oc2ccccc2C1C(=O)c1ccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(Br)c1 CCC1Oc2ccc(O)cc2C1C(=O)c1cc(Br)c(O)c(Br)c1 CC[C@H]1Oc2ccccc2[C@H]1C(=O)c1cc(Br)c(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(Br)c1 CCC1Oc2ccccc2C1C(O)c1cc(Br)c(OC2OC(C(=O)O)C(O)C(O)C2O)c(Br)c1 CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(OC)c(Br)c1 O=C(c1cc(Br)c(O)c(Br)c1)C1c2ccccc2OC1CCO CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(OC2OC(C(=O)O)C(O)C(O)C2O)c(Br)c1 CCC1Oc2ccccc2C1C(O)c1cc(Br)c(O)c(Br)c1 CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(OS(=O)(=O)O)c(Br)c1 CCC1Oc2ccccc2C1C(=O)O CCC1Oc2cc(O)ccc2C1C(=O)c1cc(Br)c(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(Br)c1 CCC1Oc2c(O)cccc2C1C(=O)c1cc(Br)c(O)c(Br)c1 CCC1Oc2ccc(O)cc2C1C(=O)c1cc(Br)c(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(Br)c1 CCC1Oc2cc(O)ccc2C1C(=O)c1cc(Br)c(O)c(Br)c1
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2c[nH]c(=N)[nH]c2=O)cc(OC)c1OC COc1cc(Cc2cnc(N)nc2N)c(OC)c(OC)c1OC COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O COc1cc(Cc2c[nH]c(N)nc2=O)cc(OC)c1OC COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1OC COc1cc(Cc2cnc(N)nc2N)c(O)c(OC)c1OC COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC COc1cc(Cc2cnc(N)[nH]c2=O)cc(OC)c1OC COc1cc(Cc2cnc(N)nc2N)cc(O)c1OC COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCO COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O COc1cc(Cc2cnc(N)nc2O)cc(OC)c1O COc1cc(Cc2cnc(N)nc2N)c(OC)c(OC)c1O COc1cc(Cc2cnc(N)nc2O)cc(OC)c1OC COc1cc(C(=O)O)cc(OC)c1OC COc1cc(Cc2cnc(N)nc2N)c(OC)c(OC)c1 COc1cc(Cc2cnc(N)nc2N)c(O)c(OC)c1
ifosfamide,O=P1(NCCCl)OCCCN1CCCl,O=P1(NCCCl)OCC(O)CN1CCCl O=P1(NCCCl)NCCCO1 NP1(=O)NCCCO1 O=[P@]1(NCCCl)NCCCO1 O=P1(NCCCl)OCCC(O)N1CCCl O=[P@]1(NCCCl)OCCC(O)N1CCCl O=P1(N(CCCl)CCCl)NCCCO1 O=[P@@]1(NCCCl)OCCC(O)N1CCCl NP1(=O)OCCCN1CCCl O=P1(N(CCCl)CCCl)OCCCN1CCCl
lenvatinib,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3O)c2cc1C(=N)N COc1c(C(N)=O)cc2c(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)ccnc2c1O O=C(Nc1ccc(Oc2ccnc3cc(O)c(C(=O)NC4CC4)cc23)cc1Cl)NC1CC1 COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(=O)NC1CC1 COc1cc2nccc(Oc3ccc(N)c(Cl)c3)c2cc1C(N)=O COc1cc2[nH]ccc(=O)c2cc1C(=O)NC1CC1 COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3O)c2cc1C(N)=O NC(=O)c1cc2c(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)ccnc2cc1O COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(=O)O COc1cc2c(cc1C(N)=O)C(Oc1ccc(NC(=O)NC3CC3)c(Cl)c1)=CCN2 COc1cc2c(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)ccnc2cc1C(N)=O COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4O)c(Cl)c3)c2cc1C(N)=O COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1O COc1cc2c(cc1C(N)=O)C(Oc1ccc(NC(=O)NC3CC3)c(Cl)c1)CCN2 COc1cc2c(cc1C(N)=O)C(Oc1ccc(NC(=O)NC3CC3)c(Cl)c1)CCN2O
evodiamine,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,CN1c2ccccc2C(=O)N2CCc3c([nH]c4cc(O)ccc34)C21 C[N+]1([O-])c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21 CN1c2ccccc2C(=O)N2CCc3c([nH]c4c(O)cccc34)C21 CN1c2ccccc2C(=O)N2CC(O)c3c([nH]c4ccccc34)CC21 CN1c2cc(O)ccc2C(=O)N2CCc3c([nH]c4ccccc34)C21 CN1c2ccc(O)cc2C(=O)N2CCc3c([nH]c4ccccc34)C21 O=C1c2ccccc2NC2c3[nH]c4ccccc4c3CCN12 CN1c2ccccc2C(=O)N2CC(O)c3c([nH]c4ccccc34)C21 O=C1c2ccccc2N(CO)C2c3[nH]c4ccccc4c3CCN12 CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccc(O)cc34)C21
ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,O=C1c2ccsc2CCN1Cc1ccccc1Cl O=C(O)c1cc2c(s1)CCN(Cc1ccccc1Cl)C2 O=C(O)C1OC(OC2c3ccsc3CCN2Cc2ccccc2Cl)C(O)C(O)C1O Oc1csc2c1CN(Cc1ccccc1Cl)CC2 OC1c2ccsc2CCN1Cc1ccccc1Cl Clc1ccccc1C[n+]1ccc2c(c1)CCNC2 Oc1cc2c(s1)CCN(Cc1ccccc1Cl)C2 OC[C@H]1O[C@@H](Oc2cc3c(s2)CCN(Cc2ccccc2Cl)C3)[C@H](O)[C@@H](O)[C@@H]1O OCc1cc2c(s1)CCN(Cc1ccccc1Cl)C2 OC1Cc2sccc2CN1Cc1ccccc1Cl OC[C@H]1O[C@@H](Oc2csc3c2CN(Cc2ccccc2Cl)CC3)[C@H](O)[C@@H](O)[C@@H]1O O=C([O-])c1cc2c(s1)CCN(Cc1ccccc1Cl)C2 OC1CN(Cc2ccccc2Cl)Cc2ccsc21
tylenol,CC(=O)Nc1ccc(O)cc1,COc1ccc(NC(C)=O)cc1 CC(=O)N(O)c1ccc(O)cc1 CC(=O)Nc1ccc(O)c(O)c1 CC(=O)Nc1ccc(OS(=O)(=O)[O-])cc1 COc1ccc(N)cc1 Nc1ccc(O)cc1 CC(=O)Nc1ccc(OS(=O)(=O)O)cc1
