Name,Parent,Metabolite,Enzyme
TSAHC,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)cc3)cc2)cc1,O=C(/C=C/c1ccc(O)cc1)c1ccc(NS(=O)(=O)c2ccc(CO)cc2)cc1,P450
ripasudil,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,C[C@H]1C[N+]([O-])=CCCN1S(=O)(=O)c1cccc2cncc(F)c12,P450
ripasudil,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,C[C@H]1CNC(=O)CCN1S(=O)(=O)c1cccc2cncc(F)c12,P450
crizotinib,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1O,P450
PBPA,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,NCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,P450
PBPA,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(CO)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,P450
PBPA,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(C)(O)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,P450
PBPA,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(C)CNC(=O)c1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,P450
PBPA,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2O)cc1,P450
PBPA,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCC(O)C2)cc1,P450
S002-333,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1,NC(=O)C1Cc2c([nH]c3ccccc23)CN1S(=O)(=O)c1ccc(O)cc1,P450
S002-333,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3C=C2C(N)=O)cc1,P450
S002-333,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1O,P450
metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CCN(CC)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1OC,P450
metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CCNCCNC(=O)c1cc(Cl)c(N)cc1OC,P450
teneligliptin,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,O=C([C@@H]1C[C@@H](N2CCN(c3cc(CO)nn3-c3ccccc3)CC2)CN1)N1CCSC1,P450
teneligliptin,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCS(=O)C4)C3)CC2)n(-c2ccccc2)n1,P450
teneligliptin,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)O)C3)CC2)n(-c2ccccc2)n1,P450
venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)C(=O)C2)=C(c2ccc(Cl)cc2)C1,P450
venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,CC1(C)CCC(C[N+]2([O-])CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,P450
venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1O,P450
venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,CC1(CO)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,P450
venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,CC1(C)CC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C(O)C1,P450
CINPA1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,CCNCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OCC)cc21,P450
bupropion (S- and R-),C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,C[C@H](NC(C)(C)C)C(=O)c1ccc(O)c(Cl)c1,P450
bupropion (S- and R-),C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CC(NC(C)(C)CO)C(=O)c1cccc(Cl)c1,P450
bupropion (S- and R-),C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,C[C@@H](NC(C)(C)CO)C(=O)c1cccc(Cl)c1,P450
bupropion (S- and R-),C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CC(C)(C)N[C@H](CO)C(=O)c1cccc(Cl)c1,P450
bupropion (S- and R-),C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,C[C@@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,P450
bupropion (S- and R-),C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,C[C@@H](NC(C)(C)C)C(=O)c1cc(O)cc(Cl)c1,P450
imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,P450
imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,c1ccc2c(c1)CCc1ccccc1N2,
imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,NCCCN1c2ccccc2CCc2ccccc21,
imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,CNCCCN1c2ccccc2CCc2ccccc21,P450
imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,oxidation
2-hydroxyimipramine,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,CN(C)CCCN1c2ccccc2CCc2cc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc21,2.4
2-hydroxydesipramine,CNCCCN1c2ccccc2CCc2cc(O)ccc21,CNCCCN1c2ccccc2CCc2cc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc21,2.4
Desipramine,CNCCCN1c2ccccc2CCc2ccccc21,CNCCCN1c2ccccc2CCc2cc(O)ccc21,P450
lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(O)c(Cl)c4)c3c2)o1,P450
lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,NCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P450
lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CS(=O)(=O)CCN(O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P450
dasabuvir,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)CO,P450
atomoxetine,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,CNCC[C@@H](Oc1ccccc1CO)c1ccccc1,P450
atomoxetine,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,Cc1ccccc1O[C@H](CCN)c1ccccc1,P450
atomoxetine,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,CNCC[C@@H](Oc1ccc(O)cc1C)c1ccccc1,P450
4-hydroxyatomoxetine,CNCC[C@@H](Oc1ccc(O)cc1C)c1ccccc1,CNCC[C@@H](Oc1ccc(O)cc1OC1OC(O)C(O)C(O)C1O)c1ccccc1,2.4
N-desmethyl-4-hydroxyatomoxetine,Cc1ccccc1O[C@H](CCN)c1ccc(O)cc1,Cc1ccccc1O[C@H](CCN)c1ccc(O)cc1,P450
turinabol,C[C@]12C=CC(=O)C(Cl)=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@]2(C)O,C[C@]1(O)CC[C@@H]2[C@H]3CCC4=C(Cl)C(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]21C,P450
axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CNC(=O)c1ccccc1Sc1ccc2c(C3OC3c3ccccn3)n[nH]c2c1,P450
axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3cccc[n+]3[O-])n[nH]c2c1,P450
axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CNC(=O)c1ccccc1S(=O)c1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,P450
axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,O=C(NCO)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,P450
bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2O)cc1,P450
bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncccn2)nc1OCCO,P450
GDC-0623,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,NC(=O)c1ccc2cncn2c1Nc1ccc(I)cc1F,P450
GDC-0623,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,O=c1[nH]n(-c2ccc(I)cc2F)c2c1ccc1cncn12,P450
montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(O)(CO)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,P450
montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(C)(O)c1ccccc1CC[C@H](c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)[S+]([O-])CC1(CC(=O)O)CC1,P450
montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,2.4
montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(C)(O)c1ccccc1CC[C@H](c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)S(=O)CC1(CC(=O)O)CC1,P450
montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(C)(O)c1ccccc1[C@@H](O)C[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,P450
montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(C)(O)c1ccccc1[C@H](O)C[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,P450
olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,P450
olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,P450
olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Cc1cc2c(s1)N(C1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1N=C2N1CCN(C)CC1,2.4
olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[N+](C)([O-])CC1,P450
olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Cc1cc2c(s1)Nc1ccc(O)cc1N=C2N1CCN(C)CC1,P450
benzbromarone,CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(O)c(Br)c1,CCC1Oc2ccccc2C1C(=O)c1cc(O)c(O)c(Br)c1,P450
benzbromarone,CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(O)c(Br)c1,Oc1cc(Br)c(O)c(Br)c1,P450
benzbromarone,CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(O)c(Br)c1,CCC1Oc2cc(O)ccc2C1C(=O)c1cc(Br)c(O)c(Br)c1,P450
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2c[n+]([O-])c(N)nc2N)cc(OC)c1OC,P450
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1OC,P450
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O,P450
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)nc2N)cc(O)c1OC,P450
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)[n+]([O-])c2N)cc(OC)c1OC,P450
ifosfamide,O=P1(NCCCl)OCCCN1CCCl,O=P1(NCCCl)OCCC(O)N1CCCl,P450
ifosfamide,O=P1(NCCCl)OCCCN1CCCl,NP1(=O)OCCCN1CCCl,P450
ifosfamide,O=P1(NCCCl)OCCCN1CCCl,O=P1(NCCCl)NCCCO1,P450
ifosfamide,O=P1(NCCCl)OCCCN1CCCl,O=CCCl,P450
lenvatinib,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,COc1cc2c(cc1C(N)=O)c(Oc1ccc(NC(=O)NC3CC3)c(Cl)c1)cc[n+]2[O-],P450
lenvatinib,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,NC(=O)c1cc2c(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)ccnc2cc1O,P450
evodiamine,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccc(O)cc34)C21,P450
evodiamine,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,CN1c2ccccc2C(=O)N2CC(O)c3c([nH]c4ccccc34)C21,P450
ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,O=S1C=CC2=C1CCN(Cc1ccccc1Cl)C2,P450
ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,[O-][N+]1(Cc2ccccc2Cl)CCc2sccc2C1,1.11
ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,O=C1C=C2CN(Cc3ccccc3Cl)CCC2S1,P450
ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,Clc1ccccc1CN1C=Cc2sccc2C1,P450
ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,OC1CN(Cc2ccccc2Cl)Cc2ccsc21,
ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,Clc1ccccc1CN1C=C2C=C[S+]=C2CC1,1.11
ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,Clc1cc2c(s1)CCN(Cc1ccccc1Cl)C2,1.11
tylenol,CC(=O)Nc1ccc(O)cc1,CC(=O)Nc1ccc(OS(=O)(=O)O)cc1,2.8
tylenol,CC(=O)Nc1ccc(O)cc1,CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1,2.4
tylenol,CC(=O)Nc1ccc(O)cc1,CC(=O)N=C1C=CC(=O)C=C1,P450
Temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,O=C(O)[C@H]1O[C@@H](OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)[C@H](O)[C@@H](O)[C@@H]1O,2.4
Temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,P450
Lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,Nc1nc(N)[n+]([C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)nc1-c1cccc(Cl)c1Cl,2.4
Phentermine,CC(C)(N)Cc1ccccc1,CC(C)(Cc1ccccc1)NO,
Phentermine,CC(C)(N)Cc1ccccc1,CC(C)(N)Cc1ccc(O)cc1,
N-hydroxyphentermine,CC(C)(Cc1ccccc1)NO,CC(C)(Cc1ccccc1)[N+](=O)[O-],
Butalbital,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC(C)CC1(CC(O)CO)C(=O)NC(=O)NC1=O,
Butalbital,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)CO)C(=O)NC(=O)NC1=O,
Topiramate,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,CC1(C)O[C@H]2[C@@H]3O[C@](C)(CO)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1,
Topiramate,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,CC1(C)O[C@H]2[C@H](O)[C@H](O)CO[C@@]2(COS(N)(=O)=O)O1,
Topiramate,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,CC1(C)O[C@H]2[C@@H]3O[C@@](C)(CO)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1,
Topiramate,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,CC1(C)O[C@H]2[C@H](O)[C@@](O)(COS(N)(=O)=O)OC[C@H]2O1,
Travoprost,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,3.-.-
Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(COc1ccc(CC(N)=O)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,2.4
Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(C(O)C(N)=O)cc1,P450
Phenylephrine,CNC[C@H](O)c1cccc(O)c1,O=C(O)[C@H](O)c1cccc(O)c1,1.4.3.4
Prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,Clc1ccc2c(c1)N(CCCN1CCNCC1)c1ccccc1S2,
Prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CN1CCN(CCCN2c3ccccc3S(=O)c3ccc(Cl)cc32)CC1,
Prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CN1CCN(CCCN2c3ccc(O)cc3Sc3ccc(Cl)cc32)CC1,
Raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)sc2cc(O)ccc12,2.4
Raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(OC3C(O)C(O)C(O)C(O)C3C(=O)O)cc2)sc2cc(OC3C(O)C(O)C(O)C(O)C3C(=O)O)ccc12,2.4
Raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc12,2.4
Meclizine,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,Cc1cccc(CN2CCN(C(c3ccc(O)cc3)c3ccc(Cl)cc3)CC2)c1,P450
Meclizine,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,OCc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,P450
Terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,COc1cc2c(N)nc(N3CCN(C(=O)C4CCCO4)CC3)nc2cc1O,
Terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1O,
Terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,3.-.-
Loxoprofen,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,C[C@H](C(=O)O)c1ccc(C[C@H]2CCC[C@@H]2O)cc1,1.1.1.184
Loxoprofen,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,CC(C(=O)O)c1ccc(CC2CCC[C@H]2O)cc1,1.1.1.184
Molsidomine,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,[NH-]c1c[n+](N2CCOCC2)no1,3.1.4
Amifampridine,Nc1ccncc1N,CC(=O)NC1=CNC=CC1N,2.3.1.5
Flosequinan,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,Cn1cc(S(C)(=O)=O)c(=O)c2ccc(F)cc21,P450
Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)O)CC3)c(F)cc2c1=O,2.8
